1st_Test TEt_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Low Viscosity	0	1	00:51:578	07.1920	09.5610	66.0000	053.049	011.964
Low Viscosity	0	1	00:51:583	07.1920	09.5610	66.0000	053.049	011.964
Low Viscosity	0	1	00:51:589	07.3208	09.0029	66.0000	050.883	011.604
Low Viscosity	0	1	00:51:594	07.3208	09.0029	66.0000	050.883	011.604
Low Viscosity	0	1	00:51:599	07.3208	09.0029	66.0000	050.883	011.604
Low Viscosity	0	1	00:51:604	07.3208	09.0029	66.0000	050.883	011.604
Low Viscosity	0	1	00:51:610	07.4529	08.2240	66.0000	047.816	011.099
Low Viscosity	0	1	00:51:617	07.4529	08.2240	66.0000	047.816	011.099
Low Viscosity	0	1	00:51:623	07.4529	08.2240	66.0000	047.816	011.099
Low Viscosity	0	1	00:51:630	07.5347	07.5642	66.0000	045.112	010.677
Low Viscosity	0	1	00:51:636	07.5347	07.5642	66.0000	045.112	010.677
Low Viscosity	0	1	00:51:641	07.5347	07.5642	66.0000	045.112	010.677
Low Viscosity	0	1	00:51:650	07.5347	07.5642	66.0000	045.112	010.677
Low Viscosity	0	1	00:51:656	07.6424	06.6186	66.0000	040.894	010.110
Low Viscosity	0	1	00:51:662	07.6424	06.6186	66.0000	040.894	010.110
Low Viscosity	0	1	00:51:668	07.6588	06.2371	66.0000	039.158	009.877
Low Viscosity	0	1	00:51:675	07.6588	06.2371	66.0000	039.158	009.877
Low Viscosity	0	1	00:51:680	07.6588	06.2371	66.0000	039.158	009.877
Low Viscosity	0	1	00:51:685	07.6588	06.2371	66.0000	039.158	009.877
Low Viscosity	0	1	00:51:691	07.7454	05.4573	66.0000	035.168	009.475
Low Viscosity	0	1	00:51:696	07.7454	05.4573	66.0000	035.168	009.475
Low Viscosity	0	1	00:51:700	07.7454	05.4573	66.0000	035.168	009.475
Low Viscosity	0	1	00:51:707	07.7454	05.4573	66.0000	035.168	009.475
Low Viscosity	0	1	00:51:714	07.7787	04.6852	66.0000	031.061	009.081
Low Viscosity	0	1	00:51:722	07.7787	04.6852	66.0000	031.061	009.081
Low Viscosity	0	1	00:51:727	07.7536	03.7727	66.0000	025.946	008.623
Low Viscosity	0	1	00:51:732	07.7536	03.7727	66.0000	025.946	008.623
Low Viscosity	0	1	00:51:737	07.7536	03.7727	66.0000	025.946	008.623
Low Viscosity	0	1	00:51:741	07.7536	03.7727	66.0000	025.946	008.623
Low Viscosity	0	1	00:51:746	07.7536	03.7727	66.0000	025.946	008.623
Low Viscosity	0	1	00:51:751	07.6405	03.1000	66.0000	022.084	008.245
Low Viscosity	0	1	00:51:757	07.6405	03.1000	66.0000	022.084	008.245
Low Viscosity	0	1	00:51:761	07.6405	03.1000	66.0000	022.084	008.245
Low Viscosity	0	1	00:51:766	07.6405	03.1000	66.0000	022.084	008.245
Low Viscosity	0	1	00:51:773	07.4912	02.5020	66.0000	018.469	007.898
Low Viscosity	0	1	00:51:778	07.4912	02.5020	66.0000	018.469	007.898
Low Viscosity	0	1	00:51:784	07.4912	02.5020	66.0000	018.469	007.898
Low Viscosity	0	1	00:51:790	07.2702	02.0339	66.0000	015.630	007.549
Low Viscosity	0	1	00:51:794	07.2702	02.0339	66.0000	015.630	007.549
Low Viscosity	0	1	00:51:799	07.2702	02.0339	66.0000	015.630	007.549
Low Viscosity	0	1	00:51:804	07.2702	02.0339	66.0000	015.630	007.549
Low Viscosity	0	1	00:51:810	07.0298	01.6554	66.0000	013.251	007.222
Low Viscosity	0	1	00:51:815	07.0298	01.6554	66.0000	013.251	007.222
Low Viscosity	0	1	00:51:820	07.0298	01.6554	66.0000	013.251	007.222
Low Viscosity	0	1	00:51:825	07.0298	01.6554	66.0000	013.251	007.222
Low Viscosity	0	1	00:51:831	06.7501	01.3855	66.0000	011.600	006.891
Low Viscosity	0	1	00:51:836	06.7501	01.3855	66.0000	011.600	006.891
Low Viscosity	0	1	00:51:841	06.7501	01.3855	66.0000	011.600	006.891
Low Viscosity	0	1	00:51:848	06.7501	01.3855	66.0000	011.600	006.891
Low Viscosity	0	1	00:51:855	06.1833	01.1583	66.0000	010.610	006.291
Low Viscosity	0	1	00:51:860	06.1833	01.1583	66.0000	010.610	006.291
Low Viscosity	0	1	00:51:868	06.1833	01.1583	66.0000	010.610	006.291
Low Viscosity	0	1	00:51:877	05.6269	00.9773	66.0000	009.853	005.711
Low Viscosity	0	1	00:51:883	05.6269	00.9773	66.0000	009.853	005.711
Low Viscosity	0	1	00:51:890	05.1163	00.8985	66.0000	009.961	005.195
Low Viscosity	0	1	00:51:895	05.1163	00.8985	66.0000	009.961	005.195
Low Viscosity	0	1	00:51:900	05.1163	00.8985	66.0000	009.961	005.195
Low Viscosity	0	1	00:51:906	05.1163	00.8985	66.0000	009.961	005.195
Low Viscosity	0	1	00:51:912	04.3616	00.9116	66.0000	011.806	004.456
Low Viscosity	0	1	00:51:917	04.3616	00.9116	66.0000	011.806	004.456
Low Viscosity	0	1	00:51:923	04.3616	00.9116	66.0000	011.806	004.456
Low Viscosity	0	1	00:51:928	03.8606	00.9878	66.0000	014.352	003.985
Low Viscosity	0	1	00:51:933	03.8606	00.9878	66.0000	014.352	003.985
Low Viscosity	0	1	00:51:938	03.8606	00.9878	66.0000	014.352	003.985
Low Viscosity	0	1	00:51:943	03.8606	00.9878	66.0000	014.352	003.985
Low Viscosity	0	1	00:51:949	03.2064	01.1147	66.0000	019.170	003.395
Low Viscosity	0	1	00:51:955	03.2064	01.1147	66.0000	019.170	003.395
Low Viscosity	0	1	00:51:959	03.2064	01.1147	66.0000	019.170	003.395
Low Viscosity	0	1	00:51:964	03.2064	01.1147	66.0000	019.170	003.395
Low Viscosity	0	1	00:51:971	02.5765	01.2409	66.0000	025.716	002.860
Low Viscosity	0	1	00:51:976	02.5765	01.2409	66.0000	025.716	002.860
Low Viscosity	0	1	00:51:981	02.5765	01.2409	66.0000	025.716	002.860
Low Viscosity	0	1	00:51:985	02.5765	01.2409	66.0000	025.716	002.860
Low Viscosity	0	1	00:51:992	01.9389	01.3911	66.0000	035.659	002.386
Low Viscosity	0	1	00:51:997	01.9389	01.3911	66.0000	035.659	002.386
Low Viscosity	0	1	00:52:002	01.9389	01.3911	66.0000	035.659	002.386
Low Viscosity	0	1	00:52:009	01.4474	01.5033	66.0000	046.084	002.087
Low Viscosity	0	1	00:52:014	01.4474	01.5033	66.0000	046.084	002.087
Low Viscosity	0	1	00:52:021	01.4474	01.5033	66.0000	046.084	002.087
Low Viscosity	0	1	00:52:028	01.4474	01.5033	66.0000	046.084	002.087
Low Viscosity	0	1	00:52:035	00.6736	01.7418	66.0000	068.857	001.868
Low Viscosity	0	1	00:52:039	00.6736	01.7418	66.0000	068.857	001.868
Low Viscosity	0	1	00:52:044	00.6736	01.7418	66.0000	068.857	001.868
Low Viscosity	0	1	00:52:050	00.2394	01.9256	66.0000	082.913	001.940
Low Viscosity	0	1	00:52:056	00.2394	01.9256	66.0000	082.913	001.940
Low Viscosity	0	1	00:52:061	00.2394	01.9256	66.0000	082.913	001.940
Low Viscosity	0	1	00:52:066	00.2394	01.9256	66.0000	082.913	001.940
Low Viscosity	0	1	00:52:072	-00.3169	02.3808	66.0000	097.581	002.402
Low Viscosity	0	1	00:52:077	-00.3169	02.3808	66.0000	097.581	002.402
Low Viscosity	0	1	00:52:083	-00.3169	02.3808	66.0000	097.581	002.402
Low Viscosity	0	1	00:52:088	-00.6238	02.6140	66.0000	103.422	002.687
Low Viscosity	0	1	00:52:095	-00.6238	02.6140	66.0000	103.422	002.687
Low Viscosity	0	1	00:52:101	-00.6238	02.6140	66.0000	103.422	002.687
Low Viscosity	0	1	00:52:107	-00.6238	02.6140	66.0000	103.422	002.687
Low Viscosity	0	1	00:52:114	-01.0442	03.0751	66.0000	108.756	003.248
Low Viscosity	0	1	00:52:120	-01.0442	03.0751	66.0000	108.756	003.248
Low Viscosity	0	1	00:52:126	-01.0442	03.0751	66.0000	108.756	003.248
Low Viscosity	0	1	00:52:133	-01.3296	03.6477	66.0000	110.028	003.882
Low Viscosity	0	1	00:52:139	-01.3296	03.6477	66.0000	110.028	003.882
Low Viscosity	0	1	00:52:145	-01.3296	03.6477	66.0000	110.028	003.882
Low Viscosity	0	1	00:52:151	-01.4821	04.3238	66.0000	108.921	004.571
Low Viscosity	0	1	00:52:157	-01.4821	04.3238	66.0000	108.921	004.571
Low Viscosity	0	1	00:52:163	-01.4821	04.3238	66.0000	108.921	004.571
Low Viscosity	0	1	00:52:169	-01.4578	05.1191	66.0000	105.896	005.323
Low Viscosity	0	1	00:52:176	-01.4578	05.1191	66.0000	105.896	005.323
Low Viscosity	0	1	00:52:184	-01.4578	05.1191	66.0000	105.896	005.323
Low Viscosity	0	1	00:52:190	-01.3780	05.7177	66.0000	103.550	005.881
Low Viscosity	0	1	00:52:195	-01.3780	05.7177	66.0000	103.550	005.881
Low Viscosity	0	1	00:52:199	-01.3780	05.7177	66.0000	103.550	005.881
Low Viscosity	0	1	00:52:204	-01.3780	05.7177	66.0000	103.550	005.881
Low Viscosity	0	1	00:52:211	-01.1757	06.2884	66.0000	100.590	006.397
Low Viscosity	0	1	00:52:216	-01.1757	06.2884	66.0000	100.590	006.397
Low Viscosity	0	1	00:52:221	-01.1757	06.2884	66.0000	100.590	006.397
Low Viscosity	0	1	00:52:226	-01.1757	06.2884	66.0000	100.590	006.397
Low Viscosity	0	1	00:52:232	-00.8596	06.7967	66.0000	097.208	006.851
Low Viscosity	0	1	00:52:237	-00.8596	06.7967	66.0000	097.208	006.851
Low Viscosity	0	1	00:52:246	-00.8596	06.7967	66.0000	097.208	006.851
Low Viscosity	0	1	00:52:252	-00.5283	07.0375	66.0000	094.293	007.057
Low Viscosity	0	1	00:52:257	-00.5283	07.0375	66.0000	094.293	007.057
Low Viscosity	0	1	00:52:262	-00.5283	07.0375	66.0000	094.293	007.057
Low Viscosity	0	1	00:52:268	-00.1714	07.1483	66.0000	091.374	007.150
Low Viscosity	0	1	00:52:273	-00.1714	07.1483	66.0000	091.374	007.150
Low Viscosity	0	1	00:52:278	-00.1714	07.1483	66.0000	091.374	007.150
Low Viscosity	0	1	00:52:284	-00.1714	07.1483	66.0000	091.374	007.150
Low Viscosity	0	1	00:52:289	00.3300	07.1910	66.0000	087.373	007.199
Low Viscosity	0	1	00:52:295	00.3300	07.1910	66.0000	087.373	007.199
Low Viscosity	0	1	00:52:299	00.3300	07.1910	66.0000	087.373	007.199
Low Viscosity	0	1	00:52:304	00.3300	07.1910	66.0000	087.373	007.199
Low Viscosity	0	1	00:52:310	00.8865	07.1682	66.0000	082.950	007.223
Low Viscosity	0	1	00:52:315	00.8865	07.1682	66.0000	082.950	007.223
Low Viscosity	0	1	00:52:322	00.8865	07.1682	66.0000	082.950	007.223
Low Viscosity	0	1	00:52:332	01.4139	07.1455	66.0000	078.808	007.284
Low Viscosity	0	1	00:52:341	01.4139	07.1455	66.0000	078.808	007.284
Low Viscosity	0	1	00:52:347	01.4139	07.1455	66.0000	078.808	007.284
Low Viscosity	0	1	00:52:354	02.2347	06.9928	66.0000	072.277	007.341
Low Viscosity	0	1	00:52:360	02.2347	06.9928	66.0000	072.277	007.341
Low Viscosity	0	1	00:52:365	02.2347	06.9928	66.0000	072.277	007.341
Low Viscosity	0	1	00:52:372	02.8227	06.7260	66.0000	067.233	007.294
Low Viscosity	0	1	00:52:377	02.8227	06.7260	66.0000	067.233	007.294
Low Viscosity	0	1	00:52:381	02.8227	06.7260	66.0000	067.233	007.294
Low Viscosity	0	1	00:52:387	02.8227	06.7260	66.0000	067.233	007.294
Low Viscosity	0	1	00:52:393	03.4447	06.2726	66.0000	061.226	007.156
Low Viscosity	0	1	00:52:398	03.4447	06.2726	66.0000	061.226	007.156
Low Viscosity	0	1	00:52:402	03.4447	06.2726	66.0000	061.226	007.156
Low Viscosity	0	1	00:52:409	03.8349	05.9519	66.0000	057.206	007.080
Low Viscosity	0	1	00:52:415	03.8349	05.9519	66.0000	057.206	007.080
Low Viscosity	0	1	00:52:420	03.8349	05.9519	66.0000	057.206	007.080
Low Viscosity	0	1	00:52:425	03.8349	05.9519	66.0000	057.206	007.080
Low Viscosity	0	1	00:52:430	04.4717	05.4342	66.0000	050.550	007.038
Low Viscosity	0	1	00:52:435	04.4717	05.4342	66.0000	050.550	007.038
Low Viscosity	0	1	00:52:441	04.4717	05.4342	66.0000	050.550	007.038
Low Viscosity	0	1	00:52:445	04.4717	05.4342	66.0000	050.550	007.038
Low Viscosity	0	1	00:52:451	04.9394	04.9890	66.0000	045.286	007.021
Low Viscosity	0	1	00:52:456	04.9394	04.9890	66.0000	045.286	007.021
Low Viscosity	0	1	00:52:461	04.9394	04.9890	66.0000	045.286	007.021
Low Viscosity	0	1	00:52:466	04.9394	04.9890	66.0000	045.286	007.021
Low Viscosity	0	1	00:52:472	05.2657	04.3423	66.0000	039.510	006.825
Low Viscosity	0	1	00:52:479	05.2657	04.3423	66.0000	039.510	006.825
Low Viscosity	0	1	00:52:486	05.2657	04.3423	66.0000	039.510	006.825
Low Viscosity	0	1	00:52:493	05.5789	03.9064	66.0000	035.000	006.811
Low Viscosity	0	1	00:52:497	05.5789	03.9064	66.0000	035.000	006.811
Low Viscosity	0	1	00:52:502	05.5789	03.9064	66.0000	035.000	006.811
Low Viscosity	0	1	00:52:509	05.7399	03.6552	66.0000	032.489	006.805
Low Viscosity	0	1	00:52:513	05.7399	03.6552	66.0000	032.489	006.805
Low Viscosity	0	1	00:52:518	05.7399	03.6552	66.0000	032.489	006.805
Low Viscosity	0	1	00:52:523	05.7399	03.6552	66.0000	032.489	006.805
Low Viscosity	0	1	00:52:529	05.8442	03.5348	66.0000	031.167	006.830
Low Viscosity	0	1	00:52:534	05.8442	03.5348	66.0000	031.167	006.830
Low Viscosity	0	1	00:52:539	05.8442	03.5348	66.0000	031.167	006.830
Low Viscosity	0	1	00:52:544	05.8442	03.5348	66.0000	031.167	006.830
Low Viscosity	0	1	00:52:550	05.8736	03.5611	66.0000	031.228	006.869
Low Viscosity	0	1	00:52:555	05.8736	03.5611	66.0000	031.228	006.869
Low Viscosity	0	1	00:52:560	05.8736	03.5611	66.0000	031.228	006.869
Low Viscosity	0	1	00:52:565	05.8736	03.5611	66.0000	031.228	006.869
Low Viscosity	0	1	00:52:573	05.8039	03.7158	66.0000	032.628	006.891
Low Viscosity	0	1	00:52:580	05.8039	03.7158	66.0000	032.628	006.891
Low Viscosity	0	1	00:52:586	05.8039	03.7158	66.0000	032.628	006.891
Low Viscosity	0	1	00:52:593	05.6900	03.8147	66.0000	033.839	006.850
Low Viscosity	0	1	00:52:599	05.6900	03.8147	66.0000	033.839	006.850
Low Viscosity	0	1	00:52:605	05.6900	03.8147	66.0000	033.839	006.850
Low Viscosity	0	1	00:52:614	05.6314	03.8796	66.0000	034.564	006.838
Low Viscosity	0	1	00:52:621	05.6314	03.8796	66.0000	034.564	006.838
Low Viscosity	0	1	00:52:629	05.6314	03.8796	66.0000	034.564	006.838
Low Viscosity	0	1	00:52:639	05.6004	03.9112	66.0000	034.930	006.831
Low Viscosity	0	1	00:52:647	05.6004	03.9112	66.0000	034.930	006.831
Low Viscosity	0	1	00:52:654	05.4068	04.0424	66.0000	036.783	006.751
Low Viscosity	0	1	00:52:660	05.4068	04.0424	66.0000	036.783	006.751
Low Viscosity	0	1	00:52:666	05.4068	04.0424	66.0000	036.783	006.751
Low Viscosity	0	1	00:52:675	04.9256	04.2581	66.0000	040.842	006.511
Low Viscosity	0	1	00:52:681	04.9256	04.2581	66.0000	040.842	006.511
Low Viscosity	0	1	00:52:686	04.9256	04.2581	66.0000	040.842	006.511
Low Viscosity	0	1	00:52:693	04.0633	04.5580	66.0000	048.284	006.106
Low Viscosity	0	1	00:52:699	04.0633	04.5580	66.0000	048.284	006.106
Low Viscosity	0	1	00:52:705	04.0633	04.5580	66.0000	048.284	006.106
Low Viscosity	0	1	00:52:711	03.0135	04.9502	66.0000	058.668	005.795
Low Viscosity	0	1	00:52:717	03.0135	04.9502	66.0000	058.668	005.795
Low Viscosity	0	1	00:52:724	03.0135	04.9502	66.0000	058.668	005.795
Low Viscosity	0	1	00:52:730	01.9685	05.3304	66.0000	069.731	005.682
Low Viscosity	0	1	00:52:737	01.9685	05.3304	66.0000	069.731	005.682
Low Viscosity	0	1	00:52:743	01.9685	05.3304	66.0000	069.731	005.682
Low Viscosity	0	1	00:52:751	01.3407	05.6955	66.0000	076.754	005.851
Low Viscosity	0	1	00:52:757	01.3407	05.6955	66.0000	076.754	005.851
Low Viscosity	0	1	00:52:763	01.3407	05.6955	66.0000	076.754	005.851
Low Viscosity	0	1	00:52:771	00.9024	05.9948	66.0000	081.440	006.062
Low Viscosity	0	1	00:52:777	00.9024	05.9948	66.0000	081.440	006.062
Low Viscosity	0	1	00:52:784	00.9024	05.9948	66.0000	081.440	006.062
Low Viscosity	0	1	00:52:793	00.4947	06.2491	66.0000	085.474	006.269
Low Viscosity	0	1	00:52:800	00.4947	06.2491	66.0000	085.474	006.269
Low Viscosity	0	1	00:52:805	00.4947	06.2491	66.0000	085.474	006.269
Low Viscosity	0	1	00:52:811	00.1482	06.4507	66.0000	088.684	006.452
Low Viscosity	0	1	00:52:816	00.1482	06.4507	66.0000	088.684	006.452
Low Viscosity	0	1	00:52:821	00.1482	06.4507	66.0000	088.684	006.452
Low Viscosity	0	1	00:52:826	00.1482	06.4507	66.0000	088.684	006.452
Low Viscosity	0	1	00:52:832	-00.1060	06.5688	66.0000	090.924	006.570
Low Viscosity	0	1	00:52:837	-00.1060	06.5688	66.0000	090.924	006.570
Low Viscosity	0	1	00:52:841	-00.1060	06.5688	66.0000	090.924	006.570
Low Viscosity	0	1	00:52:846	-00.1060	06.5688	66.0000	090.924	006.570
Low Viscosity	0	1	00:52:853	-00.2007	06.6000	66.0000	091.742	006.603
Low Viscosity	0	1	00:52:858	-00.2007	06.6000	66.0000	091.742	006.603
Low Viscosity	0	1	00:52:867	-00.2007	06.6000	66.0000	091.742	006.603
Low Viscosity	0	1	00:52:873	-00.1994	06.5835	66.0000	091.735	006.587
Low Viscosity	0	1	00:52:879	-00.1994	06.5835	66.0000	091.735	006.587
Low Viscosity	0	1	00:52:884	-00.1994	06.5835	66.0000	091.735	006.587
Low Viscosity	0	1	00:52:890	-00.1983	06.5442	66.0000	091.736	006.547
Low Viscosity	0	1	00:52:895	-00.1983	06.5442	66.0000	091.736	006.547
Low Viscosity	0	1	00:52:899	-00.1983	06.5442	66.0000	091.736	006.547
Low Viscosity	0	1	00:52:904	-00.1983	06.5442	66.0000	091.736	006.547
Low Viscosity	0	1	00:52:910	-00.1660	06.4819	66.0000	091.467	006.484
Low Viscosity	0	1	00:52:916	-00.1660	06.4819	66.0000	091.467	006.484
Low Viscosity	0	1	00:52:923	-00.1660	06.4819	66.0000	091.467	006.484
Low Viscosity	0	1	00:52:930	-00.1350	06.4359	66.0000	091.202	006.437
Low Viscosity	0	1	00:52:935	-00.1350	06.4359	66.0000	091.202	006.437
Low Viscosity	0	1	00:52:944	-00.1350	06.4359	66.0000	091.202	006.437
Low Viscosity	0	1	00:52:954	-00.1055	06.4605	66.0000	090.936	006.461
Low Viscosity	0	1	00:52:959	-00.1055	06.4605	66.0000	090.936	006.461
Low Viscosity	0	1	00:52:966	-00.1055	06.4605	66.0000	090.936	006.461
Low Viscosity	0	1	00:52:974	-00.0463	06.5099	66.0000	090.407	006.510
Low Viscosity	0	1	00:52:980	-00.0463	06.5099	66.0000	090.407	006.510
Low Viscosity	0	1	00:52:985	-00.0463	06.5099	66.0000	090.407	006.510
Low Viscosity	0	1	00:52:991	00.2031	06.5743	66.0000	088.231	006.577
Low Viscosity	0	1	00:52:996	00.2031	06.5743	66.0000	088.231	006.577
Low Viscosity	0	1	00:53:000	00.2031	06.5743	66.0000	088.231	006.577
Low Viscosity	0	1	00:53:005	00.2031	06.5743	66.0000	088.231	006.577
Low Viscosity	0	1	00:53:013	00.6415	06.6097	66.0000	084.457	006.641
Low Viscosity	0	1	00:53:017	00.6415	06.6097	66.0000	084.457	006.641
Low Viscosity	0	1	00:53:023	00.6415	06.6097	66.0000	084.457	006.641
Low Viscosity	0	1	00:53:028	01.1765	06.6311	66.0000	079.939	006.735
Low Viscosity	0	1	00:53:034	01.1765	06.6311	66.0000	079.939	006.735
Low Viscosity	0	1	00:53:039	01.1765	06.6311	66.0000	079.939	006.735
Low Viscosity	0	1	00:53:044	01.1765	06.6311	66.0000	079.939	006.735
Low Viscosity	0	1	00:53:050	01.9366	06.6564	66.0000	073.778	006.932
Low Viscosity	0	1	00:53:055	01.9366	06.6564	66.0000	073.778	006.932
Low Viscosity	0	1	00:53:060	01.9366	06.6564	66.0000	073.778	006.932
Low Viscosity	0	1	00:53:065	01.9366	06.6564	66.0000	073.778	006.932
Low Viscosity	0	1	00:53:071	02.6659	06.6105	66.0000	068.037	007.128
Low Viscosity	0	1	00:53:077	02.6659	06.6105	66.0000	068.037	007.128
Low Viscosity	0	1	00:53:082	02.6659	06.6105	66.0000	068.037	007.128
Low Viscosity	0	1	00:53:088	03.2063	06.4665	66.0000	063.627	007.218
Low Viscosity	0	1	00:53:095	03.2063	06.4665	66.0000	063.627	007.218
Low Viscosity	0	1	00:53:103	03.2063	06.4665	66.0000	063.627	007.218
Low Viscosity	0	1	00:53:109	03.6873	06.3737	66.0000	059.950	007.363
Low Viscosity	0	1	00:53:115	03.6873	06.3737	66.0000	059.950	007.363
Low Viscosity	0	1	00:53:121	03.6873	06.3737	66.0000	059.950	007.363
Low Viscosity	0	1	00:53:126	03.6873	06.3737	66.0000	059.950	007.363
Low Viscosity	0	1	00:53:134	04.0123	06.5001	66.0000	058.314	007.639
Low Viscosity	0	1	00:53:140	04.0123	06.5001	66.0000	058.314	007.639
Low Viscosity	0	1	00:53:145	04.0123	06.5001	66.0000	058.314	007.639
Low Viscosity	0	1	00:53:151	04.0861	06.6719	66.0000	058.515	007.824
Low Viscosity	0	1	00:53:156	04.0861	06.6719	66.0000	058.515	007.824
Low Viscosity	0	1	00:53:161	04.0861	06.6719	66.0000	058.515	007.824
Low Viscosity	0	1	00:53:166	04.0861	06.6719	66.0000	058.515	007.824
Low Viscosity	0	1	00:53:173	04.0002	06.7312	66.0000	059.278	007.830
Low Viscosity	0	1	00:53:180	04.0002	06.7312	66.0000	059.278	007.830
Low Viscosity	0	1	00:53:186	04.0002	06.7312	66.0000	059.278	007.830
Low Viscosity	0	1	00:53:194	03.9718	06.7943	66.0000	059.690	007.870
Low Viscosity	0	1	00:53:199	03.9718	06.7943	66.0000	059.690	007.870
Low Viscosity	0	1	00:53:205	03.9718	06.7943	66.0000	059.690	007.870
Low Viscosity	0	1	00:53:211	03.9713	06.8634	66.0000	059.945	007.929
Low Viscosity	0	1	00:53:216	03.9713	06.8634	66.0000	059.945	007.929
Low Viscosity	0	1	00:53:221	03.9713	06.8634	66.0000	059.945	007.929
Low Viscosity	0	1	00:53:226	03.9713	06.8634	66.0000	059.945	007.929
Low Viscosity	0	1	00:53:232	03.9059	06.9784	66.0000	060.764	007.997
Low Viscosity	0	1	00:53:238	03.9059	06.9784	66.0000	060.764	007.997
Low Viscosity	0	1	00:53:243	03.9059	06.9784	66.0000	060.764	007.997
Low Viscosity	0	1	00:53:251	03.7739	07.0573	66.0000	061.864	008.003
Low Viscosity	0	1	00:53:258	03.7739	07.0573	66.0000	061.864	008.003
Low Viscosity	0	1	00:53:264	03.7739	07.0573	66.0000	061.864	008.003
Low Viscosity	0	1	00:53:271	03.5089	07.1936	66.0000	063.998	008.004
Low Viscosity	0	1	00:53:275	03.5089	07.1936	66.0000	063.998	008.004
Low Viscosity	0	1	00:53:281	03.5089	07.1936	66.0000	063.998	008.004
Low Viscosity	0	1	00:53:285	03.5089	07.1936	66.0000	063.998	008.004
Low Viscosity	0	1	00:53:291	03.2116	07.4936	66.0000	066.801	008.153
Low Viscosity	0	1	00:53:295	03.2116	07.4936	66.0000	066.801	008.153
Low Viscosity	0	1	00:53:300	03.2116	07.4936	66.0000	066.801	008.153
Low Viscosity	0	1	00:53:305	03.2116	07.4936	66.0000	066.801	008.153
Low Viscosity	0	1	00:53:312	02.8540	07.8925	66.0000	070.120	008.393
Low Viscosity	0	1	00:53:316	02.8540	07.8925	66.0000	070.120	008.393
Low Viscosity	0	1	00:53:321	02.8540	07.8925	66.0000	070.120	008.393
Low Viscosity	0	1	00:53:325	02.8540	07.8925	66.0000	070.120	008.393
Low Viscosity	0	1	00:53:332	02.3447	08.5675	66.0000	074.694	008.883
Low Viscosity	0	1	00:53:336	02.3447	08.5675	66.0000	074.694	008.883
Low Viscosity	0	1	00:53:341	02.3447	08.5675	66.0000	074.694	008.883
Low Viscosity	0	1	00:53:346	02.3447	08.5675	66.0000	074.694	008.883
Low Viscosity	0	1	00:53:351	01.8141	08.9956	66.0000	078.599	009.177
Low Viscosity	0	1	00:53:356	01.8141	08.9956	66.0000	078.599	009.177
Low Viscosity	0	1	00:53:361	01.8141	08.9956	66.0000	078.599	009.177
Low Viscosity	0	1	00:53:366	01.8141	08.9956	66.0000	078.599	009.177
Low Viscosity	0	1	00:53:372	01.4472	09.3626	66.0000	081.213	009.474
Low Viscosity	0	1	00:53:377	01.4472	09.3626	66.0000	081.213	009.474
Low Viscosity	0	1	00:53:384	01.4472	09.3626	66.0000	081.213	009.474
Low Viscosity	0	1	00:53:392	01.3574	09.5479	66.0000	081.908	009.644
Low Viscosity	0	1	00:53:398	01.3574	09.5479	66.0000	081.908	009.644
Low Viscosity	0	1	00:53:406	01.3574	09.5479	66.0000	081.908	009.644
Low Viscosity	0	1	00:53:415	01.3899	09.5983	66.0000	081.761	009.698
Low Viscosity	0	1	00:53:422	01.3899	09.5983	66.0000	081.761	009.698
Low Viscosity	0	1	00:53:429	01.4206	09.5378	66.0000	081.528	009.643
Low Viscosity	0	1	00:53:435	01.4206	09.5378	66.0000	081.528	009.643
Low Viscosity	0	1	00:53:440	01.4206	09.5378	66.0000	081.528	009.643
Low Viscosity	0	1	00:53:445	01.4206	09.5378	66.0000	081.528	009.643
Low Viscosity	0	1	00:53:453	01.4810	09.2898	66.0000	080.942	009.407
Low Viscosity	0	1	00:53:459	01.4810	09.2898	66.0000	080.942	009.407
Low Viscosity	0	1	00:53:464	01.4810	09.2898	66.0000	080.942	009.407
Low Viscosity	0	1	00:53:470	01.5106	08.9813	66.0000	080.452	009.107
Low Viscosity	0	1	00:53:475	01.5106	08.9813	66.0000	080.452	009.107
Low Viscosity	0	1	00:53:485	01.5106	08.9813	66.0000	080.452	009.107
Low Viscosity	0	1	00:53:490	01.6005	08.4467	66.0000	079.271	008.597
Low Viscosity	0	1	00:53:495	01.6005	08.4467	66.0000	079.271	008.597
Low Viscosity	0	1	00:53:500	01.6005	08.4467	66.0000	079.271	008.597
Low Viscosity	0	1	00:53:505	01.6005	08.4467	66.0000	079.271	008.597
Low Viscosity	0	1	00:53:511	01.6897	07.6863	66.0000	077.602	007.870
Low Viscosity	0	1	00:53:515	01.6897	07.6863	66.0000	077.602	007.870
Low Viscosity	0	1	00:53:521	01.6897	07.6863	66.0000	077.602	007.870
Low Viscosity	0	1	00:53:527	01.8120	06.8555	66.0000	075.194	007.091
Low Viscosity	0	1	00:53:533	01.8120	06.8555	66.0000	075.194	007.091
Low Viscosity	0	1	00:53:538	01.8120	06.8555	66.0000	075.194	007.091
Low Viscosity	0	1	00:53:543	01.8120	06.8555	66.0000	075.194	007.091
Low Viscosity	0	1	00:53:550	02.0317	06.0935	66.0000	071.560	006.423
Low Viscosity	0	1	00:53:557	02.0317	06.0935	66.0000	071.560	006.423
