1st_Test Testersob_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Low Viscosity	0	1	00:16:095	-03.6313	-00.5256	66.0000	-171.764	003.669
Low Viscosity	0	1	00:16:098	-03.6313	-00.5256	66.0000	-171.764	003.669
Low Viscosity	0	1	00:16:103	-03.5686	-00.5023	66.0000	-171.988	003.604
Low Viscosity	0	1	00:16:107	-03.5686	-00.5023	66.0000	-171.988	003.604
Low Viscosity	0	1	00:16:111	-03.5686	-00.5023	66.0000	-171.988	003.604
Low Viscosity	0	1	00:16:116	-03.5686	-00.5023	66.0000	-171.988	003.604
Low Viscosity	0	1	00:16:120	-03.5686	-00.5023	66.0000	-171.988	003.604
Low Viscosity	0	1	00:16:125	-03.5054	-00.4556	66.0000	-172.595	003.535
Low Viscosity	0	1	00:16:129	-03.5054	-00.4556	66.0000	-172.595	003.535
Low Viscosity	0	1	00:16:133	-03.5054	-00.4556	66.0000	-172.595	003.535
Low Viscosity	0	1	00:16:137	-03.5054	-00.4556	66.0000	-172.595	003.535
Low Viscosity	0	1	00:16:140	-03.5054	-00.4556	66.0000	-172.595	003.535
Low Viscosity	0	1	00:16:147	-03.4835	-00.4089	66.0000	-173.305	003.507
Low Viscosity	0	1	00:16:152	-03.4835	-00.4089	66.0000	-173.305	003.507
Low Viscosity	0	1	00:16:155	-03.4835	-00.4089	66.0000	-173.305	003.507
Low Viscosity	0	1	00:16:159	-03.4835	-00.4089	66.0000	-173.305	003.507
Low Viscosity	0	1	00:16:163	-03.4818	-00.3389	66.0000	-174.440	003.498
Low Viscosity	0	1	00:16:167	-03.4818	-00.3389	66.0000	-174.440	003.498
Low Viscosity	0	1	00:16:170	-03.4818	-00.3389	66.0000	-174.440	003.498
Low Viscosity	0	1	00:16:174	-03.4818	-00.3389	66.0000	-174.440	003.498
Low Viscosity	0	1	00:16:178	-03.4818	-00.3389	66.0000	-174.440	003.498
Low Viscosity	0	1	00:16:182	-03.4795	-00.2456	66.0000	-175.963	003.488
Low Viscosity	0	1	00:16:186	-03.4795	-00.2456	66.0000	-175.963	003.488
Low Viscosity	0	1	00:16:189	-03.4795	-00.2456	66.0000	-175.963	003.488
Low Viscosity	0	1	00:16:193	-03.4795	-00.2456	66.0000	-175.963	003.488
Low Viscosity	0	1	00:16:196	-03.4795	-00.2456	66.0000	-175.963	003.488
Low Viscosity	0	1	00:16:199	-03.4795	-00.2456	66.0000	-175.963	003.488
Low Viscosity	0	1	00:16:203	-03.4771	-00.1523	66.0000	-177.492	003.480
Low Viscosity	0	1	00:16:207	-03.4771	-00.1523	66.0000	-177.492	003.480
Low Viscosity	0	1	00:16:211	-03.4771	-00.1523	66.0000	-177.492	003.480
Low Viscosity	0	1	00:16:215	-03.4771	-00.1523	66.0000	-177.492	003.480
Low Viscosity	0	1	00:16:219	-03.4771	-00.1523	66.0000	-177.492	003.480
Low Viscosity	0	1	00:16:224	-03.4716	-00.0331	66.0000	-179.454	003.472
Low Viscosity	0	1	00:16:228	-03.4716	-00.0331	66.0000	-179.454	003.472
Low Viscosity	0	1	00:16:232	-03.4716	-00.0331	66.0000	-179.454	003.472
Low Viscosity	0	1	00:16:237	-03.4716	-00.0331	66.0000	-179.454	003.472
Low Viscosity	0	1	00:16:241	-03.4716	-00.0331	66.0000	-179.454	003.472
Low Viscosity	0	1	00:16:245	-03.4686	00.0834	66.0000	178.623	003.470
Low Viscosity	0	1	00:16:249	-03.4686	00.0834	66.0000	178.623	003.470
Low Viscosity	0	1	00:16:253	-03.4686	00.0834	66.0000	178.623	003.470
Low Viscosity	0	1	00:16:257	-03.4686	00.0834	66.0000	178.623	003.470
Low Viscosity	0	1	00:16:260	-03.4686	00.0834	66.0000	178.623	003.470
Low Viscosity	0	1	00:16:265	-03.4656	00.1998	66.0000	176.700	003.471
Low Viscosity	0	1	00:16:269	-03.4656	00.1998	66.0000	176.700	003.471
Low Viscosity	0	1	00:16:273	-03.4656	00.1998	66.0000	176.700	003.471
Low Viscosity	0	1	00:16:278	-03.4656	00.1998	66.0000	176.700	003.471
Low Viscosity	0	1	00:16:283	-03.4625	00.3162	66.0000	174.782	003.477
Low Viscosity	0	1	00:16:287	-03.4625	00.3162	66.0000	174.782	003.477
Low Viscosity	0	1	00:16:291	-03.4625	00.3162	66.0000	174.782	003.477
Low Viscosity	0	1	00:16:296	-03.4625	00.3162	66.0000	174.782	003.477
Low Viscosity	0	1	00:16:301	-03.4625	00.3162	66.0000	174.782	003.477
Low Viscosity	0	1	00:16:305	-03.4589	00.4558	66.0000	172.494	003.489
Low Viscosity	0	1	00:16:309	-03.4589	00.4558	66.0000	172.494	003.489
Low Viscosity	0	1	00:16:313	-03.4589	00.4558	66.0000	172.494	003.489
Low Viscosity	0	1	00:16:317	-03.4589	00.4558	66.0000	172.494	003.489
Low Viscosity	0	1	00:16:323	-03.4602	00.4996	66.0000	171.785	003.496
Low Viscosity	0	1	00:16:327	-03.4602	00.4996	66.0000	171.785	003.496
Low Viscosity	0	1	00:16:330	-03.4602	00.4996	66.0000	171.785	003.496
Low Viscosity	0	1	00:16:333	-03.4602	00.4996	66.0000	171.785	003.496
Low Viscosity	0	1	00:16:337	-03.4602	00.4996	66.0000	171.785	003.496
Low Viscosity	0	1	00:16:340	-03.4602	00.4996	66.0000	171.785	003.496
Low Viscosity	0	1	00:16:345	-03.4596	00.5228	66.0000	171.406	003.499
Low Viscosity	0	1	00:16:348	-03.4596	00.5228	66.0000	171.406	003.499
Low Viscosity	0	1	00:16:352	-03.4596	00.5228	66.0000	171.406	003.499
Low Viscosity	0	1	00:16:356	-03.4596	00.5228	66.0000	171.406	003.499
Low Viscosity	0	1	00:16:359	-03.4596	00.5228	66.0000	171.406	003.499
Low Viscosity	0	1	00:16:363	-03.4796	00.5461	66.0000	171.081	003.522
Low Viscosity	0	1	00:16:366	-03.4796	00.5461	66.0000	171.081	003.522
Low Viscosity	0	1	00:16:370	-03.4796	00.5461	66.0000	171.081	003.522
Low Viscosity	0	1	00:16:373	-03.4796	00.5461	66.0000	171.081	003.522
Low Viscosity	0	1	00:16:379	-03.4796	00.5461	66.0000	171.081	003.522
Low Viscosity	0	1	00:16:382	-03.4783	00.5926	66.0000	170.332	003.528
Low Viscosity	0	1	00:16:387	-03.4783	00.5926	66.0000	170.332	003.528
Low Viscosity	0	1	00:16:390	-03.4783	00.5926	66.0000	170.332	003.528
Low Viscosity	0	1	00:16:394	-03.4783	00.5926	66.0000	170.332	003.528
Low Viscosity	0	1	00:16:397	-03.4783	00.5926	66.0000	170.332	003.528
Low Viscosity	0	1	00:16:402	-03.4983	00.6158	66.0000	170.017	003.552
Low Viscosity	0	1	00:16:405	-03.4983	00.6158	66.0000	170.017	003.552
Low Viscosity	0	1	00:16:408	-03.4983	00.6158	66.0000	170.017	003.552
Low Viscosity	0	1	00:16:412	-03.4983	00.6158	66.0000	170.017	003.552
Low Viscosity	0	1	00:16:415	-03.4983	00.6158	66.0000	170.017	003.552
Low Viscosity	0	1	00:16:419	-03.4983	00.6158	66.0000	170.017	003.552
Low Viscosity	0	1	00:16:423	-03.5182	00.6390	66.0000	169.705	003.576
Low Viscosity	0	1	00:16:427	-03.5182	00.6390	66.0000	169.705	003.576
Low Viscosity	0	1	00:16:431	-03.5182	00.6390	66.0000	169.705	003.576
Low Viscosity	0	1	00:16:435	-03.5182	00.6390	66.0000	169.705	003.576
Low Viscosity	0	1	00:16:440	-03.5182	00.6390	66.0000	169.705	003.576
Low Viscosity	0	1	00:16:445	-03.5594	00.6390	66.0000	169.822	003.616
Low Viscosity	0	1	00:16:451	-03.5594	00.6390	66.0000	169.822	003.616
Low Viscosity	0	1	00:16:457	-03.5594	00.6390	66.0000	169.822	003.616
Low Viscosity	0	1	00:16:460	-03.5594	00.6390	66.0000	169.822	003.616
Low Viscosity	0	1	00:16:465	-03.6211	00.6390	66.0000	169.992	003.677
Low Viscosity	0	1	00:16:470	-03.6211	00.6390	66.0000	169.992	003.677
Low Viscosity	0	1	00:16:473	-03.6211	00.6390	66.0000	169.992	003.677
Low Viscosity	0	1	00:16:478	-03.6211	00.6390	66.0000	169.992	003.677
Low Viscosity	0	1	00:16:483	-03.6829	00.6390	66.0000	170.156	003.738
Low Viscosity	0	1	00:16:486	-03.6829	00.6390	66.0000	170.156	003.738
Low Viscosity	0	1	00:16:490	-03.6829	00.6390	66.0000	170.156	003.738
Low Viscosity	0	1	00:16:493	-03.6829	00.6390	66.0000	170.156	003.738
Low Viscosity	0	1	00:16:497	-03.6829	00.6390	66.0000	170.156	003.738
Low Viscosity	0	1	00:16:502	-03.7857	00.6390	66.0000	170.419	003.839
Low Viscosity	0	1	00:16:506	-03.7857	00.6390	66.0000	170.419	003.839
Low Viscosity	0	1	00:16:510	-03.7857	00.6390	66.0000	170.419	003.839
Low Viscosity	0	1	00:16:513	-03.7857	00.6390	66.0000	170.419	003.839
Low Viscosity	0	1	00:16:516	-03.7857	00.6390	66.0000	170.419	003.839
Low Viscosity	0	1	00:16:519	-03.7857	00.6390	66.0000	170.419	003.839
Low Viscosity	0	1	00:16:523	-03.9092	00.6390	66.0000	170.716	003.961
Low Viscosity	0	1	00:16:526	-03.9092	00.6390	66.0000	170.716	003.961
Low Viscosity	0	1	00:16:529	-03.9092	00.6390	66.0000	170.716	003.961
Low Viscosity	0	1	00:16:533	-03.9092	00.6390	66.0000	170.716	003.961
Low Viscosity	0	1	00:16:537	-03.9092	00.6390	66.0000	170.716	003.961
Low Viscosity	0	1	00:16:540	-03.9092	00.6390	66.0000	170.716	003.961
Low Viscosity	0	1	00:16:544	-03.9914	00.6390	66.0000	170.904	004.042
Low Viscosity	0	1	00:16:548	-03.9914	00.6390	66.0000	170.904	004.042
Low Viscosity	0	1	00:16:551	-03.9914	00.6390	66.0000	170.904	004.042
Low Viscosity	0	1	00:16:554	-03.9914	00.6390	66.0000	170.904	004.042
Low Viscosity	0	1	00:16:558	-03.9914	00.6390	66.0000	170.904	004.042
Low Viscosity	0	1	00:16:562	-04.0736	00.6390	66.0000	171.085	004.123
Low Viscosity	0	1	00:16:565	-04.0736	00.6390	66.0000	171.085	004.123
Low Viscosity	0	1	00:16:569	-04.0736	00.6390	66.0000	171.085	004.123
Low Viscosity	0	1	00:16:572	-04.0736	00.6390	66.0000	171.085	004.123
Low Viscosity	0	1	00:16:575	-04.0736	00.6390	66.0000	171.085	004.123
Low Viscosity	0	1	00:16:578	-04.0736	00.6390	66.0000	171.085	004.123
Low Viscosity	0	1	00:16:583	-04.1559	00.6390	66.0000	171.258	004.205
Low Viscosity	0	1	00:16:587	-04.1559	00.6390	66.0000	171.258	004.205
Low Viscosity	0	1	00:16:591	-04.1559	00.6390	66.0000	171.258	004.205
Low Viscosity	0	1	00:16:595	-04.1559	00.6390	66.0000	171.258	004.205
Low Viscosity	0	1	00:16:602	-04.1559	00.6390	66.0000	171.258	004.205
Low Viscosity	0	1	00:16:609	-04.2028	00.6337	66.0000	171.426	004.250
Low Viscosity	0	1	00:16:613	-04.2028	00.6337	66.0000	171.426	004.250
Low Viscosity	0	1	00:16:617	-04.2028	00.6337	66.0000	171.426	004.250
Low Viscosity	0	1	00:16:621	-04.2028	00.6337	66.0000	171.426	004.250
Low Viscosity	0	1	00:16:626	-04.2234	00.6337	66.0000	171.467	004.271
Low Viscosity	0	1	00:16:630	-04.2234	00.6337	66.0000	171.467	004.271
Low Viscosity	0	1	00:16:634	-04.2234	00.6337	66.0000	171.467	004.271
Low Viscosity	0	1	00:16:638	-04.2234	00.6337	66.0000	171.467	004.271
Low Viscosity	0	1	00:16:643	-04.2263	00.6310	66.0000	171.508	004.273
Low Viscosity	0	1	00:16:647	-04.2263	00.6310	66.0000	171.508	004.273
Low Viscosity	0	1	00:16:652	-04.2263	00.6310	66.0000	171.508	004.273
Low Viscosity	0	1	00:16:656	-04.2263	00.6310	66.0000	171.508	004.273
Low Viscosity	0	1	00:16:659	-04.2263	00.6310	66.0000	171.508	004.273
Low Viscosity	0	1	00:16:663	-04.2506	00.6051	66.0000	171.898	004.293
Low Viscosity	0	1	00:16:666	-04.2506	00.6051	66.0000	171.898	004.293
Low Viscosity	0	1	00:16:670	-04.2506	00.6051	66.0000	171.898	004.293
Low Viscosity	0	1	00:16:673	-04.2506	00.6051	66.0000	171.898	004.293
Low Viscosity	0	1	00:16:677	-04.2506	00.6051	66.0000	171.898	004.293
Low Viscosity	0	1	00:16:680	-04.2506	00.6051	66.0000	171.898	004.293
Low Viscosity	0	1	00:16:683	-04.2506	00.6051	66.0000	171.898	004.293
Low Viscosity	0	1	00:16:686	-04.2506	00.6051	66.0000	171.898	004.293
Low Viscosity	0	1	00:16:690	-04.2506	00.6051	66.0000	171.898	004.293
Low Viscosity	0	1	00:16:693	-04.2506	00.6051	66.0000	171.898	004.293
Low Viscosity	0	1	00:16:703	-04.2506	00.6051	66.0000	171.898	004.293
Low Viscosity	0	1	00:16:709	-04.2535	00.6025	66.0000	171.938	004.296
Low Viscosity	0	1	00:16:712	-04.2535	00.6025	66.0000	171.938	004.296
Low Viscosity	0	1	00:16:715	-04.2535	00.6025	66.0000	171.938	004.296
Low Viscosity	0	1	00:16:718	-04.2535	00.6025	66.0000	171.938	004.296
Low Viscosity	0	1	00:16:722	-04.2572	00.5766	66.0000	172.286	004.296
Low Viscosity	0	1	00:16:726	-04.2572	00.5766	66.0000	172.286	004.296
Low Viscosity	0	1	00:16:730	-04.2572	00.5766	66.0000	172.286	004.296
Low Viscosity	0	1	00:16:733	-04.2572	00.5766	66.0000	172.286	004.296
Low Viscosity	0	1	00:16:736	-04.2572	00.5766	66.0000	172.286	004.296
Low Viscosity	0	1	00:16:739	-04.2572	00.5766	66.0000	172.286	004.296
Low Viscosity	0	1	00:16:743	-04.2608	00.5508	66.0000	172.635	004.296
Low Viscosity	0	1	00:16:747	-04.2608	00.5508	66.0000	172.635	004.296
Low Viscosity	0	1	00:16:754	-04.2608	00.5508	66.0000	172.635	004.296
Low Viscosity	0	1	00:16:761	-04.2608	00.5508	66.0000	172.635	004.296
Low Viscosity	0	1	00:16:766	-04.2652	00.5017	66.0000	173.292	004.295
Low Viscosity	0	1	00:16:770	-04.2652	00.5017	66.0000	173.292	004.295
Low Viscosity	0	1	00:16:773	-04.2652	00.5017	66.0000	173.292	004.295
Low Viscosity	0	1	00:16:777	-04.2652	00.5017	66.0000	173.292	004.295
Low Viscosity	0	1	00:16:782	-04.2688	00.4758	66.0000	173.640	004.295
Low Viscosity	0	1	00:16:787	-04.2688	00.4758	66.0000	173.640	004.295
Low Viscosity	0	1	00:16:791	-04.2688	00.4758	66.0000	173.640	004.295
Low Viscosity	0	1	00:16:795	-04.2688	00.4758	66.0000	173.640	004.295
Low Viscosity	0	1	00:16:799	-04.2688	00.4758	66.0000	173.640	004.295
Low Viscosity	0	1	00:16:805	-04.2702	00.4293	66.0000	174.259	004.292
Low Viscosity	0	1	00:16:809	-04.2702	00.4293	66.0000	174.259	004.292
Low Viscosity	0	1	00:16:813	-04.2702	00.4293	66.0000	174.259	004.292
Low Viscosity	0	1	00:16:817	-04.2702	00.4293	66.0000	174.259	004.292
Low Viscosity	0	1	00:16:820	-04.2702	00.4293	66.0000	174.259	004.292
Low Viscosity	0	1	00:16:824	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:828	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:830	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:833	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:837	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:840	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:844	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:847	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:852	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:855	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:858	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:861	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:864	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:868	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:871	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:874	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:877	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:882	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:885	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:889	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:893	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:898	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:906	-04.2709	00.4061	66.0000	174.569	004.290
Low Viscosity	0	1	00:16:912	-04.2709	00.4061	66.0000	174.569	004.290
High Viscosity	0	1	00:17:499	-04.2569	00.3776	66.0000	174.931	004.274
High Viscosity	0	1	00:17:505	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:510	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:516	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:519	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:523	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:526	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:529	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:533	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:536	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:539	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:544	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:547	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:550	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:554	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:557	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:561	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:565	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:568	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:572	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:575	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:578	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:582	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:586	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:589	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:593	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:597	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:601	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:604	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:608	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:614	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:618	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:623	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:626	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:629	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:632	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:635	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:638	-04.2562	00.4009	66.0000	174.619	004.275
High Viscosity	0	1	00:17:642	-04.2768	00.4009	66.0000	174.645	004.296
High Viscosity	0	1	00:17:646	-04.2768	00.4009	66.0000	174.645	004.296
High Viscosity	0	1	00:17:649	-04.2768	00.4009	66.0000	174.645	004.296
High Viscosity	0	1	00:17:652	-04.2768	00.4009	66.0000	174.645	004.296
High Viscosity	0	1	00:17:655	-04.2768	00.4009	66.0000	174.645	004.296
High Viscosity	0	1	00:17:661	-04.2768	00.4009	66.0000	174.645	004.296
High Viscosity	0	1	00:17:667	-04.2768	00.4009	66.0000	174.645	004.296
High Viscosity	0	1	00:17:670	-04.2768	00.4009	66.0000	174.645	004.296
High Viscosity	0	1	00:17:673	-04.2768	00.4009	66.0000	174.645	004.296
High Viscosity	0	1	00:17:675	-04.2768	00.4009	66.0000	174.645	004.296
High Viscosity	0	1	00:17:679	-04.2768	00.4009	66.0000	174.645	004.296
High Viscosity	0	1	00:17:683	-04.2768	00.4009	66.0000	174.645	004.296
High Viscosity	0	1	00:17:686	-04.2768	00.4009	66.0000	174.645	004.296
High Viscosity	0	1	00:17:690	-04.2768	00.4009	66.0000	174.645	004.296
High Viscosity	0	1	00:17:693	-04.2768	00.4009	66.0000	174.645	004.296
High Viscosity	0	1	00:17:697	-04.2768	00.4009	66.0000	174.645	004.296
High Viscosity	0	1	00:17:701	-04.2768	00.4009	66.0000	174.645	004.296
High Viscosity	0	1	00:17:705	-04.2768	00.4009	66.0000	174.645	004.296
High Viscosity	0	1	00:17:709	-04.2768	00.4009	66.0000	174.645	004.296
High Viscosity	0	1	00:17:712	-04.2768	00.4009	66.0000	174.645	004.296
High Viscosity	0	1	00:17:716	-04.2768	00.4009	66.0000	174.645	004.296
High Viscosity	0	1	00:17:720	-04.2768	00.4009	66.0000	174.645	004.296
High Viscosity	0	1	00:17:725	-04.2775	00.3776	66.0000	174.955	004.294
High Viscosity	0	1	00:17:729	-04.2775	00.3776	66.0000	174.955	004.294
High Viscosity	0	1	00:17:734	-04.2775	00.3776	66.0000	174.955	004.294
High Viscosity	0	1	00:17:738	-04.2775	00.3776	66.0000	174.955	004.294
High Viscosity	0	1	00:17:742	-04.2982	00.3776	66.0000	174.979	004.315
High Viscosity	0	1	00:17:746	-04.2982	00.3776	66.0000	174.979	004.315
High Viscosity	0	1	00:17:750	-04.2982	00.3776	66.0000	174.979	004.315
High Viscosity	0	1	00:17:754	-04.2982	00.3776	66.0000	174.979	004.315
High Viscosity	0	1	00:17:758	-04.2982	00.3776	66.0000	174.979	004.315
High Viscosity	0	1	00:17:762	-04.3440	00.3285	66.0000	175.675	004.356
High Viscosity	0	1	00:17:766	-04.3440	00.3285	66.0000	175.675	004.356
High Viscosity	0	1	00:17:771	-04.3440	00.3285	66.0000	175.675	004.356
High Viscosity	0	1	00:17:775	-04.3440	00.3285	66.0000	175.675	004.356
High Viscosity	0	1	00:17:779	-04.3440	00.3285	66.0000	175.675	004.356
High Viscosity	0	1	00:17:784	-04.4089	00.2355	66.0000	176.943	004.415
High Viscosity	0	1	00:17:788	-04.4089	00.2355	66.0000	176.943	004.415
High Viscosity	0	1	00:17:791	-04.4089	00.2355	66.0000	176.943	004.415
High Viscosity	0	1	00:17:795	-04.4089	00.2355	66.0000	176.943	004.415
High Viscosity	0	1	00:17:799	-04.4089	00.2355	66.0000	176.943	004.415
High Viscosity	0	1	00:17:804	-04.4354	00.1398	66.0000	178.195	004.438
High Viscosity	0	1	00:17:808	-04.4354	00.1398	66.0000	178.195	004.438
High Viscosity	0	1	00:17:815	-04.4354	00.1398	66.0000	178.195	004.438
High Viscosity	0	1	00:17:822	-04.4354	00.1398	66.0000	178.195	004.438
High Viscosity	0	1	00:17:827	-04.4575	00.0932	66.0000	178.802	004.459
High Viscosity	0	1	00:17:830	-04.4575	00.0932	66.0000	178.802	004.459
High Viscosity	0	1	00:17:834	-04.4575	00.0932	66.0000	178.802	004.459
High Viscosity	0	1	00:17:838	-04.4575	00.0932	66.0000	178.802	004.459
High Viscosity	0	1	00:17:842	-04.4583	00.0699	66.0000	179.101	004.459
High Viscosity	0	1	00:17:846	-04.4583	00.0699	66.0000	179.101	004.459
High Viscosity	0	1	00:17:850	-04.4583	00.0699	66.0000	179.101	004.459
High Viscosity	0	1	00:17:855	-04.4583	00.0699	66.0000	179.101	004.459
High Viscosity	0	1	00:17:859	-04.4583	00.0699	66.0000	179.101	004.459
High Viscosity	0	1	00:17:865	-04.4590	00.0466	66.0000	179.401	004.459
High Viscosity	0	1	00:17:869	-04.4590	00.0466	66.0000	179.401	004.459
High Viscosity	0	1	00:17:872	-04.4590	00.0466	66.0000	179.401	004.459
High Viscosity	0	1	00:17:876	-04.4590	00.0466	66.0000	179.401	004.459
High Viscosity	0	1	00:17:880	-04.4590	00.0466	66.0000	179.401	004.459
High Viscosity	0	1	00:17:884	-04.4590	00.0466	66.0000	179.401	004.459
High Viscosity	0	1	00:17:887	-04.4590	00.0466	66.0000	179.401	004.459
High Viscosity	0	1	00:17:890	-04.4590	00.0466	66.0000	179.401	004.459
High Viscosity	0	1	00:17:893	-04.4590	00.0466	66.0000	179.401	004.459
High Viscosity	0	1	00:17:896	-04.4590	00.0466	66.0000	179.401	004.459
High Viscosity	0	1	00:17:900	-04.4590	00.0466	66.0000	179.401	004.459
High Viscosity	0	1	00:17:904	-04.4597	00.0233	66.0000	179.700	004.460
High Viscosity	0	1	00:17:910	-04.4597	00.0233	66.0000	179.700	004.460
High Viscosity	0	1	00:17:913	-04.4597	00.0233	66.0000	179.700	004.460
High Viscosity	0	1	00:17:917	-04.4597	00.0233	66.0000	179.700	004.460
High Viscosity	0	1	00:17:920	-04.4597	00.0233	66.0000	179.700	004.460
High Viscosity	0	1	00:17:925	-04.4604	00.0000	66.0000	180.000	004.460
High Viscosity	0	1	00:17:929	-04.4604	00.0000	66.0000	180.000	004.460
High Viscosity	0	1	00:17:933	-04.4604	00.0000	66.0000	180.000	004.460
High Viscosity	0	1	00:17:937	-04.4604	00.0000	66.0000	180.000	004.460
High Viscosity	0	1	00:17:940	-04.4604	00.0000	66.0000	180.000	004.460
High Viscosity	0	1	00:17:945	-04.4618	-00.0466	66.0000	-179.402	004.462
High Viscosity	0	1	00:17:949	-04.4618	-00.0466	66.0000	-179.402	004.462
High Viscosity	0	1	00:17:953	-04.4618	-00.0466	66.0000	-179.402	004.462
High Viscosity	0	1	00:17:957	-04.4618	-00.0466	66.0000	-179.402	004.462
High Viscosity	0	1	00:17:961	-04.4618	-00.0466	66.0000	-179.402	004.462
High Viscosity	0	1	00:17:969	-04.4632	-00.0932	66.0000	-178.804	004.464
High Viscosity	0	1	00:17:977	-04.4632	-00.0932	66.0000	-178.804	004.464
High Viscosity	0	1	00:17:981	-04.4632	-00.0932	66.0000	-178.804	004.464
High Viscosity	0	1	00:17:987	-04.4438	-00.1398	66.0000	-178.199	004.446
High Viscosity	0	1	00:17:991	-04.4438	-00.1398	66.0000	-178.199	004.446
High Viscosity	0	1	00:17:996	-04.4438	-00.1398	66.0000	-178.199	004.446
High Viscosity	0	1	00:18:000	-04.4438	-00.1398	66.0000	-178.199	004.446
High Viscosity	0	1	00:18:008	-04.4468	-00.1423	66.0000	-178.167	004.449
High Viscosity	0	1	00:18:012	-04.4468	-00.1423	66.0000	-178.167	004.449
High Viscosity	0	1	00:18:016	-04.4468	-00.1423	66.0000	-178.167	004.449
