1st_Test Testerson_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Low Viscosity	1	1	01:36:208	-00.6437	-01.6836	66.0000	-110.922	001.802
Low Viscosity	1	1	01:36:211	-00.6437	-01.6836	66.0000	-110.922	001.802
Low Viscosity	1	1	01:36:213	-00.6437	-01.6836	66.0000	-110.922	001.802
Low Viscosity	1	1	01:36:216	-00.6437	-01.6836	66.0000	-110.922	001.802
Low Viscosity	1	1	01:36:219	-00.6437	-01.6836	66.0000	-110.922	001.802
Low Viscosity	1	1	01:36:222	-00.6437	-01.6836	66.0000	-110.922	001.802
Low Viscosity	1	1	01:36:226	-00.7486	-01.8335	66.0000	-112.210	001.980
Low Viscosity	1	1	01:36:229	-00.7486	-01.8335	66.0000	-112.210	001.980
Low Viscosity	1	1	01:36:233	-00.7486	-01.8335	66.0000	-112.210	001.980
Low Viscosity	1	1	01:36:235	-00.7486	-01.8335	66.0000	-112.210	001.980
Low Viscosity	1	1	01:36:238	-00.7486	-01.8335	66.0000	-112.210	001.980
Low Viscosity	1	1	01:36:241	-00.7486	-01.8335	66.0000	-112.210	001.980
Low Viscosity	1	1	01:36:245	-00.7759	-02.0243	66.0000	-110.970	002.168
Low Viscosity	1	1	01:36:249	-00.7759	-02.0243	66.0000	-110.970	002.168
Low Viscosity	1	1	01:36:251	-00.7759	-02.0243	66.0000	-110.970	002.168
Low Viscosity	1	1	01:36:254	-00.7759	-02.0243	66.0000	-110.970	002.168
Low Viscosity	1	1	01:36:259	-00.7759	-02.0243	66.0000	-110.970	002.168
Low Viscosity	1	1	01:36:263	-00.7759	-02.0243	66.0000	-110.970	002.168
Low Viscosity	1	1	01:36:268	-00.7513	-02.2828	66.0000	-108.218	002.403
Low Viscosity	1	1	01:36:272	-00.7513	-02.2828	66.0000	-108.218	002.403
Low Viscosity	1	1	01:36:276	-00.7513	-02.2828	66.0000	-108.218	002.403
Low Viscosity	1	1	01:36:280	-00.7513	-02.2828	66.0000	-108.218	002.403
Low Viscosity	1	1	01:36:285	-00.6994	-02.4709	66.0000	-105.805	002.568
Low Viscosity	1	1	01:36:289	-00.6994	-02.4709	66.0000	-105.805	002.568
Low Viscosity	1	1	01:36:293	-00.6994	-02.4709	66.0000	-105.805	002.568
Low Viscosity	1	1	01:36:298	-00.6994	-02.4709	66.0000	-105.805	002.568
Low Viscosity	1	1	01:36:302	-00.6994	-02.4709	66.0000	-105.805	002.568
Low Viscosity	1	1	01:36:307	-00.6202	-02.5885	66.0000	-103.473	002.662
Low Viscosity	1	1	01:36:311	-00.6202	-02.5885	66.0000	-103.473	002.662
Low Viscosity	1	1	01:36:316	-00.6202	-02.5885	66.0000	-103.473	002.662
Low Viscosity	1	1	01:36:320	-00.6202	-02.5885	66.0000	-103.473	002.662
Low Viscosity	1	1	01:36:325	-00.6202	-02.5885	66.0000	-103.473	002.662
Low Viscosity	1	1	01:36:328	-00.6202	-02.5885	66.0000	-103.473	002.662
Low Viscosity	1	1	01:36:331	-00.6202	-02.5885	66.0000	-103.473	002.662
Low Viscosity	1	1	01:36:335	-00.6202	-02.5885	66.0000	-103.473	002.662
Low Viscosity	1	1	01:36:340	-00.6202	-02.5885	66.0000	-103.473	002.662
Low Viscosity	1	1	01:36:345	-00.6202	-02.5885	66.0000	-103.473	002.662
Low Viscosity	1	1	01:36:351	-00.6475	-02.5385	66.0000	-104.310	002.620
Low Viscosity	1	1	01:36:354	-00.6475	-02.5385	66.0000	-104.310	002.620
Low Viscosity	1	1	01:36:357	-00.6475	-02.5385	66.0000	-104.310	002.620
Low Viscosity	1	1	01:36:361	-00.6475	-02.5385	66.0000	-104.310	002.620
Low Viscosity	1	1	01:36:365	-00.6483	-02.5119	66.0000	-104.471	002.594
Low Viscosity	1	1	01:36:368	-00.6483	-02.5119	66.0000	-104.471	002.594
Low Viscosity	1	1	01:36:373	-00.6483	-02.5119	66.0000	-104.471	002.594
Low Viscosity	1	1	01:36:377	-00.6483	-02.5119	66.0000	-104.471	002.594
Low Viscosity	1	1	01:36:382	-00.6483	-02.5119	66.0000	-104.471	002.594
Low Viscosity	1	1	01:36:388	-00.7026	-02.4854	66.0000	-105.784	002.583
Low Viscosity	1	1	01:36:392	-00.7026	-02.4854	66.0000	-105.784	002.583
Low Viscosity	1	1	01:36:396	-00.7026	-02.4854	66.0000	-105.784	002.583
Low Viscosity	1	1	01:36:400	-00.7026	-02.4854	66.0000	-105.784	002.583
Low Viscosity	1	1	01:36:403	-00.7026	-02.4854	66.0000	-105.784	002.583
Low Viscosity	1	1	01:36:408	-00.7301	-02.4588	66.0000	-106.538	002.565
Low Viscosity	1	1	01:36:411	-00.7301	-02.4588	66.0000	-106.538	002.565
Low Viscosity	1	1	01:36:414	-00.7301	-02.4588	66.0000	-106.538	002.565
Low Viscosity	1	1	01:36:418	-00.7301	-02.4588	66.0000	-106.538	002.565
Low Viscosity	1	1	01:36:421	-00.7301	-02.4588	66.0000	-106.538	002.565
Low Viscosity	1	1	01:36:425	-00.7569	-02.4588	66.0000	-107.109	002.573
Low Viscosity	1	1	01:36:428	-00.7569	-02.4588	66.0000	-107.109	002.573
Low Viscosity	1	1	01:36:432	-00.7569	-02.4588	66.0000	-107.109	002.573
Low Viscosity	1	1	01:36:435	-00.7569	-02.4588	66.0000	-107.109	002.573
Low Viscosity	1	1	01:36:439	-00.7569	-02.4588	66.0000	-107.109	002.573
Low Viscosity	1	1	01:36:447	-00.7569	-02.4588	66.0000	-107.109	002.573
Low Viscosity	1	1	01:36:451	-00.7577	-02.4323	66.0000	-107.303	002.548
Low Viscosity	1	1	01:36:454	-00.7577	-02.4323	66.0000	-107.303	002.548
Low Viscosity	1	1	01:36:458	-00.7577	-02.4323	66.0000	-107.303	002.548
Low Viscosity	1	1	01:36:463	-00.7577	-02.4323	66.0000	-107.303	002.548
Low Viscosity	1	1	01:36:468	-00.7583	-02.3822	66.0000	-107.658	002.500
Low Viscosity	1	1	01:36:472	-00.7583	-02.3822	66.0000	-107.658	002.500
Low Viscosity	1	1	01:36:477	-00.7583	-02.3822	66.0000	-107.658	002.500
Low Viscosity	1	1	01:36:481	-00.7583	-02.3822	66.0000	-107.658	002.500
Low Viscosity	1	1	01:36:486	-00.7338	-02.2789	66.0000	-107.848	002.394
Low Viscosity	1	1	01:36:490	-00.7338	-02.2789	66.0000	-107.848	002.394
Low Viscosity	1	1	01:36:494	-00.7338	-02.2789	66.0000	-107.848	002.394
Low Viscosity	1	1	01:36:499	-00.7338	-02.2789	66.0000	-107.848	002.394
Low Viscosity	1	1	01:36:502	-00.7338	-02.2789	66.0000	-107.848	002.394
Low Viscosity	1	1	01:36:506	-00.7368	-02.1489	66.0000	-108.925	002.272
Low Viscosity	1	1	01:36:509	-00.7368	-02.1489	66.0000	-108.925	002.272
Low Viscosity	1	1	01:36:512	-00.7368	-02.1489	66.0000	-108.925	002.272
Low Viscosity	1	1	01:36:515	-00.7368	-02.1489	66.0000	-108.925	002.272
Low Viscosity	1	1	01:36:518	-00.7368	-02.1489	66.0000	-108.925	002.272
Low Viscosity	1	1	01:36:521	-00.7368	-02.1489	66.0000	-108.925	002.272
Low Viscosity	1	1	01:36:526	-00.7400	-02.0424	66.0000	-109.917	002.172
Low Viscosity	1	1	01:36:529	-00.7400	-02.0424	66.0000	-109.917	002.172
Low Viscosity	1	1	01:36:532	-00.7400	-02.0424	66.0000	-109.917	002.172
Low Viscosity	1	1	01:36:536	-00.7400	-02.0424	66.0000	-109.917	002.172
Low Viscosity	1	1	01:36:540	-00.7400	-02.0424	66.0000	-109.917	002.172
Low Viscosity	1	1	01:36:546	-00.7416	-01.9890	66.0000	-110.448	002.123
Low Viscosity	1	1	01:36:550	-00.7416	-01.9890	66.0000	-110.448	002.123
Low Viscosity	1	1	01:36:554	-00.7416	-01.9890	66.0000	-110.448	002.123
Low Viscosity	1	1	01:36:557	-00.7416	-01.9890	66.0000	-110.448	002.123
Low Viscosity	1	1	01:36:561	-00.7416	-01.9890	66.0000	-110.448	002.123
Low Viscosity	1	1	01:36:565	-00.7434	-01.9591	66.0000	-110.779	002.095
Low Viscosity	1	1	01:36:569	-00.7434	-01.9591	66.0000	-110.779	002.095
Low Viscosity	1	1	01:36:572	-00.7434	-01.9591	66.0000	-110.779	002.095
Low Viscosity	1	1	01:36:575	-00.7434	-01.9591	66.0000	-110.779	002.095
Low Viscosity	1	1	01:36:580	-00.7434	-01.9591	66.0000	-110.779	002.095
Low Viscosity	1	1	01:36:583	-00.7434	-01.9591	66.0000	-110.779	002.095
Low Viscosity	1	1	01:36:587	-00.7430	-01.9122	66.0000	-111.234	002.051
Low Viscosity	1	1	01:36:591	-00.7430	-01.9122	66.0000	-111.234	002.051
Low Viscosity	1	1	01:36:594	-00.7430	-01.9122	66.0000	-111.234	002.051
Low Viscosity	1	1	01:36:598	-00.7430	-01.9122	66.0000	-111.234	002.051
Low Viscosity	1	1	01:36:601	-00.7430	-01.9122	66.0000	-111.234	002.051
Low Viscosity	1	1	01:36:605	-00.7157	-01.8652	66.0000	-110.993	001.998
Low Viscosity	1	1	01:36:609	-00.7157	-01.8652	66.0000	-110.993	001.998
Low Viscosity	1	1	01:36:612	-00.7157	-01.8652	66.0000	-110.993	001.998
Low Viscosity	1	1	01:36:617	-00.7157	-01.8652	66.0000	-110.993	001.998
Low Viscosity	1	1	01:36:621	-00.7157	-01.8652	66.0000	-110.993	001.998
Low Viscosity	1	1	01:36:627	-00.6889	-01.8652	66.0000	-110.270	001.988
Low Viscosity	1	1	01:36:630	-00.6889	-01.8652	66.0000	-110.270	001.988
Low Viscosity	1	1	01:36:635	-00.6889	-01.8652	66.0000	-110.270	001.988
Low Viscosity	1	1	01:36:639	-00.6889	-01.8652	66.0000	-110.270	001.988
Low Viscosity	1	1	01:36:643	-00.6889	-01.8652	66.0000	-110.270	001.988
Low Viscosity	1	1	01:36:651	-00.6620	-01.8652	66.0000	-109.540	001.979
Low Viscosity	1	1	01:36:656	-00.6620	-01.8652	66.0000	-109.540	001.979
Low Viscosity	1	1	01:36:660	-00.6620	-01.8652	66.0000	-109.540	001.979
Low Viscosity	1	1	01:36:663	-00.6620	-01.8652	66.0000	-109.540	001.979
Low Viscosity	1	1	01:36:667	-00.6620	-01.8652	66.0000	-109.540	001.979
Low Viscosity	1	1	01:36:670	-00.6620	-01.8652	66.0000	-109.540	001.979
Low Viscosity	1	1	01:36:674	-00.6620	-01.8652	66.0000	-109.540	001.979
Low Viscosity	1	1	01:36:689	-00.6620	-01.8652	66.0000	-109.540	001.979
Low Viscosity	1	1	01:36:693	-00.6639	-01.8588	66.0000	-109.656	001.974
Low Viscosity	1	1	01:36:696	-00.6639	-01.8588	66.0000	-109.656	001.974
Low Viscosity	1	1	01:36:700	-00.6639	-01.8588	66.0000	-109.656	001.974
Low Viscosity	1	1	01:36:705	-00.6649	-01.8556	66.0000	-109.714	001.971
Low Viscosity	1	1	01:36:708	-00.6649	-01.8556	66.0000	-109.714	001.971
Low Viscosity	1	1	01:36:712	-00.6649	-01.8556	66.0000	-109.714	001.971
Low Viscosity	1	1	01:36:716	-00.6649	-01.8556	66.0000	-109.714	001.971
Low Viscosity	1	1	01:36:719	-00.6649	-01.8556	66.0000	-109.714	001.971
Low Viscosity	1	1	01:36:723	-00.6649	-01.8556	66.0000	-109.714	001.971
Low Viscosity	1	1	01:36:727	-00.6658	-01.8523	66.0000	-109.772	001.968
Low Viscosity	1	1	01:36:731	-00.6658	-01.8523	66.0000	-109.772	001.968
Low Viscosity	1	1	01:36:734	-00.6658	-01.8523	66.0000	-109.772	001.968
Low Viscosity	1	1	01:36:738	-00.6658	-01.8523	66.0000	-109.772	001.968
Low Viscosity	1	1	01:36:741	-00.6658	-01.8523	66.0000	-109.772	001.968
Low Viscosity	1	1	01:36:746	-00.6668	-01.8491	66.0000	-109.830	001.966
Low Viscosity	1	1	01:36:749	-00.6668	-01.8491	66.0000	-109.830	001.966
Low Viscosity	1	1	01:36:753	-00.6668	-01.8491	66.0000	-109.830	001.966
Low Viscosity	1	1	01:36:756	-00.6668	-01.8491	66.0000	-109.830	001.966
Low Viscosity	1	1	01:36:760	-00.6668	-01.8491	66.0000	-109.830	001.966
Low Viscosity	1	1	01:36:763	-00.6668	-01.8491	66.0000	-109.830	001.966
Low Viscosity	1	1	01:36:768	-00.6697	-01.8393	66.0000	-110.007	001.957
Low Viscosity	1	1	01:36:772	-00.6697	-01.8393	66.0000	-110.007	001.957
Low Viscosity	1	1	01:36:775	-00.6697	-01.8393	66.0000	-110.007	001.957
Low Viscosity	1	1	01:36:779	-00.6697	-01.8393	66.0000	-110.007	001.957
Low Viscosity	1	1	01:36:783	-00.6697	-01.8393	66.0000	-110.007	001.957
Low Viscosity	1	1	01:36:787	-00.6736	-01.8261	66.0000	-110.247	001.946
Low Viscosity	1	1	01:36:791	-00.6736	-01.8261	66.0000	-110.247	001.946
Low Viscosity	1	1	01:36:796	-00.6736	-01.8261	66.0000	-110.247	001.946
Low Viscosity	1	1	01:36:802	-00.6736	-01.8261	66.0000	-110.247	001.946
Low Viscosity	1	1	01:36:809	-00.6813	-01.7992	66.0000	-110.739	001.924
Low Viscosity	1	1	01:36:812	-00.6813	-01.7992	66.0000	-110.739	001.924
Low Viscosity	1	1	01:36:815	-00.6813	-01.7992	66.0000	-110.739	001.924
Low Viscosity	1	1	01:36:820	-00.6813	-01.7992	66.0000	-110.739	001.924
Low Viscosity	1	1	01:36:823	-00.6813	-01.7992	66.0000	-110.739	001.924
Low Viscosity	1	1	01:36:829	-00.6892	-01.6743	66.0000	-112.373	001.811
Low Viscosity	1	1	01:36:832	-00.6892	-01.6743	66.0000	-112.373	001.811
Low Viscosity	1	1	01:36:836	-00.6892	-01.6743	66.0000	-112.373	001.811
Low Viscosity	1	1	01:36:840	-00.6892	-01.6743	66.0000	-112.373	001.811
Low Viscosity	1	1	01:36:845	-00.6660	-01.5629	66.0000	-113.081	001.699
Low Viscosity	1	1	01:36:849	-00.6660	-01.5629	66.0000	-113.081	001.699
Low Viscosity	1	1	01:36:852	-00.6660	-01.5629	66.0000	-113.081	001.699
Low Viscosity	1	1	01:36:855	-00.6660	-01.5629	66.0000	-113.081	001.699
Low Viscosity	1	1	01:36:859	-00.6660	-01.5629	66.0000	-113.081	001.699
Low Viscosity	1	1	01:36:862	-00.6660	-01.5629	66.0000	-113.081	001.699
Low Viscosity	1	1	01:36:867	-00.6431	-01.3773	66.0000	-115.031	001.520
Low Viscosity	1	1	01:36:870	-00.6431	-01.3773	66.0000	-115.031	001.520
Low Viscosity	1	1	01:36:875	-00.6431	-01.3773	66.0000	-115.031	001.520
Low Viscosity	1	1	01:36:878	-00.6431	-01.3773	66.0000	-115.031	001.520
Low Viscosity	1	1	01:36:885	-00.6431	-01.3773	66.0000	-115.031	001.520
Low Viscosity	1	1	01:36:890	-00.6461	-01.2691	66.0000	-116.982	001.424
Low Viscosity	1	1	01:36:893	-00.6461	-01.2691	66.0000	-116.982	001.424
Low Viscosity	1	1	01:36:897	-00.6461	-01.2691	66.0000	-116.982	001.424
Low Viscosity	1	1	01:36:900	-00.6461	-01.2691	66.0000	-116.982	001.424
Low Viscosity	1	1	01:36:905	-00.6205	-01.2384	66.0000	-116.616	001.385
Low Viscosity	1	1	01:36:909	-00.6205	-01.2384	66.0000	-116.616	001.385
Low Viscosity	1	1	01:36:912	-00.6205	-01.2384	66.0000	-116.616	001.385
Low Viscosity	1	1	01:36:916	-00.6205	-01.2384	66.0000	-116.616	001.385
Low Viscosity	1	1	01:36:921	-00.6205	-01.2384	66.0000	-116.616	001.385
Low Viscosity	1	1	01:36:925	-00.4877	-01.2237	66.0000	-111.728	001.317
Low Viscosity	1	1	01:36:928	-00.4877	-01.2237	66.0000	-111.728	001.317
Low Viscosity	1	1	01:36:932	-00.4877	-01.2237	66.0000	-111.728	001.317
Low Viscosity	1	1	01:36:937	-00.4877	-01.2237	66.0000	-111.728	001.317
Low Viscosity	1	1	01:36:941	-00.4877	-01.2237	66.0000	-111.728	001.317
Low Viscosity	1	1	01:36:946	-00.3011	-01.1780	66.0000	-104.339	001.216
Low Viscosity	1	1	01:36:952	-00.3011	-01.1780	66.0000	-104.339	001.216
Low Viscosity	1	1	01:36:958	-00.3011	-01.1780	66.0000	-104.339	001.216
Low Viscosity	1	1	01:36:961	-00.3011	-01.1780	66.0000	-104.339	001.216
Low Viscosity	1	1	01:36:965	-00.1940	-01.0692	66.0000	-100.286	001.087
Low Viscosity	1	1	01:36:969	-00.1940	-01.0692	66.0000	-100.286	001.087
Low Viscosity	1	1	01:36:972	-00.1940	-01.0692	66.0000	-100.286	001.087
Low Viscosity	1	1	01:36:975	-00.1940	-01.0692	66.0000	-100.286	001.087
Low Viscosity	1	1	01:36:979	-00.1940	-01.0692	66.0000	-100.286	001.087
Low Viscosity	1	1	01:36:983	-00.1940	-01.0692	66.0000	-100.286	001.087
Low Viscosity	1	1	01:36:989	-00.1947	-00.8236	66.0000	-103.303	000.846
Low Viscosity	1	1	01:36:993	-00.1947	-00.8236	66.0000	-103.303	000.846
Low Viscosity	1	1	01:36:997	-00.1947	-00.8236	66.0000	-103.303	000.846
Low Viscosity	1	1	01:37:001	-00.1947	-00.8236	66.0000	-103.303	000.846
Low Viscosity	1	1	01:37:006	-00.1937	-00.5624	66.0000	-109.003	000.595
Low Viscosity	1	1	01:37:009	-00.1937	-00.5624	66.0000	-109.003	000.595
Low Viscosity	1	1	01:37:012	-00.1937	-00.5624	66.0000	-109.003	000.595
Low Viscosity	1	1	01:37:016	-00.1937	-00.5624	66.0000	-109.003	000.595
Low Viscosity	1	1	01:37:020	-00.1937	-00.5624	66.0000	-109.003	000.595
Low Viscosity	1	1	01:37:024	-00.1648	-00.3520	66.0000	-115.084	000.389
Low Viscosity	1	1	01:37:028	-00.1648	-00.3520	66.0000	-115.084	000.389
Low Viscosity	1	1	01:37:031	-00.1648	-00.3520	66.0000	-115.084	000.389
Low Viscosity	1	1	01:37:035	-00.1648	-00.3520	66.0000	-115.084	000.389
Low Viscosity	1	1	01:37:038	-00.1648	-00.3520	66.0000	-115.084	000.389
Low Viscosity	1	1	01:37:041	-00.1648	-00.3520	66.0000	-115.084	000.389
Low Viscosity	1	1	01:37:046	-00.1373	-00.2313	66.0000	-120.686	000.269
Low Viscosity	1	1	01:37:050	-00.1373	-00.2313	66.0000	-120.686	000.269
Low Viscosity	1	1	01:37:053	-00.1373	-00.2313	66.0000	-120.686	000.269
Low Viscosity	1	1	01:37:057	-00.1373	-00.2313	66.0000	-120.686	000.269
Low Viscosity	1	1	01:37:061	-00.1373	-00.2313	66.0000	-120.686	000.269
Low Viscosity	1	1	01:37:066	-00.0562	-00.1769	66.0000	-107.632	000.186
Low Viscosity	1	1	01:37:069	-00.0562	-00.1769	66.0000	-107.632	000.186
Low Viscosity	1	1	01:37:073	-00.0562	-00.1769	66.0000	-107.632	000.186
Low Viscosity	1	1	01:37:077	-00.0562	-00.1769	66.0000	-107.632	000.186
Low Viscosity	1	1	01:37:080	-00.0562	-00.1769	66.0000	-107.632	000.186
Low Viscosity	1	1	01:37:085	00.0244	-00.0953	66.0000	-075.657	000.098
Low Viscosity	1	1	01:37:088	00.0244	-00.0953	66.0000	-075.657	000.098
Low Viscosity	1	1	01:37:092	00.0244	-00.0953	66.0000	-075.657	000.098
Low Viscosity	1	1	01:37:097	00.0244	-00.0953	66.0000	-075.657	000.098
Low Viscosity	1	1	01:37:102	00.0244	-00.0953	66.0000	-075.657	000.098
Low Viscosity	1	1	01:37:108	00.0481	-00.0018	66.0000	-002.147	000.048
Low Viscosity	1	1	01:37:111	00.0481	-00.0018	66.0000	-002.147	000.048
Low Viscosity	1	1	01:37:114	00.0481	-00.0018	66.0000	-002.147	000.048
Low Viscosity	1	1	01:37:117	00.0481	-00.0018	66.0000	-002.147	000.048
Low Viscosity	1	1	01:37:120	00.0481	-00.0018	66.0000	-002.147	000.048
Low Viscosity	1	1	01:37:125	00.0724	00.0413	66.0000	029.733	000.083
Low Viscosity	1	1	01:37:129	00.0724	00.0413	66.0000	029.733	000.083
Low Viscosity	1	1	01:37:133	00.0724	00.0413	66.0000	029.733	000.083
Low Viscosity	1	1	01:37:137	00.0724	00.0413	66.0000	029.733	000.083
Low Viscosity	1	1	01:37:141	00.0724	00.0413	66.0000	029.733	000.083
Low Viscosity	1	1	01:37:146	00.1244	00.1081	66.0000	040.969	000.165
Low Viscosity	1	1	01:37:149	00.1244	00.1081	66.0000	040.969	000.165
Low Viscosity	1	1	01:37:153	00.1244	00.1081	66.0000	040.969	000.165
Low Viscosity	1	1	01:37:157	00.1244	00.1081	66.0000	040.969	000.165
Low Viscosity	1	1	01:37:160	00.1244	00.1081	66.0000	040.969	000.165
Low Viscosity	1	1	01:37:166	00.2321	00.1983	66.0000	040.520	000.305
Low Viscosity	1	1	01:37:169	00.2321	00.1983	66.0000	040.520	000.305
Low Viscosity	1	1	01:37:174	00.2321	00.1983	66.0000	040.520	000.305
Low Viscosity	1	1	01:37:178	00.2321	00.1983	66.0000	040.520	000.305
Low Viscosity	1	1	01:37:182	00.2321	00.1983	66.0000	040.520	000.305
Low Viscosity	1	1	01:37:187	00.3681	00.2614	66.0000	035.377	000.451
Low Viscosity	1	1	01:37:191	00.3681	00.2614	66.0000	035.377	000.451
Low Viscosity	1	1	01:37:194	00.3681	00.2614	66.0000	035.377	000.451
Low Viscosity	1	1	01:37:198	00.3681	00.2614	66.0000	035.377	000.451
Low Viscosity	1	1	01:37:201	00.3681	00.2614	66.0000	035.377	000.451
Low Viscosity	1	1	01:37:205	00.5056	00.3163	66.0000	032.029	000.596
Low Viscosity	1	1	01:37:208	00.5056	00.3163	66.0000	032.029	000.596
Low Viscosity	1	1	01:37:211	00.5056	00.3163	66.0000	032.029	000.596
Low Viscosity	1	1	01:37:215	00.5056	00.3163	66.0000	032.029	000.596
Low Viscosity	1	1	01:37:218	00.5056	00.3163	66.0000	032.029	000.596
Low Viscosity	1	1	01:37:221	00.5056	00.3163	66.0000	032.029	000.596
Low Viscosity	1	1	01:37:226	00.6986	00.3712	66.0000	027.986	000.791
Low Viscosity	1	1	01:37:229	00.6986	00.3712	66.0000	027.986	000.791
Low Viscosity	1	1	01:37:232	00.6986	00.3712	66.0000	027.986	000.791
Low Viscosity	1	1	01:37:236	00.6986	00.3712	66.0000	027.986	000.791
Low Viscosity	1	1	01:37:239	00.6986	00.3712	66.0000	027.986	000.791
Low Viscosity	1	1	01:37:243	00.6986	00.3712	66.0000	027.986	000.791
Low Viscosity	1	1	01:37:247	00.9194	00.4029	66.0000	023.662	001.004
Low Viscosity	1	1	01:37:252	00.9194	00.4029	66.0000	023.662	001.004
Low Viscosity	1	1	01:37:258	00.9194	00.4029	66.0000	023.662	001.004
Low Viscosity	1	1	01:37:262	00.9194	00.4029	66.0000	023.662	001.004
Low Viscosity	1	1	01:37:268	01.2234	00.4154	66.0000	018.757	001.292
Low Viscosity	1	1	01:37:271	01.2234	00.4154	66.0000	018.757	001.292
Low Viscosity	1	1	01:37:275	01.2234	00.4154	66.0000	018.757	001.292
Low Viscosity	1	1	01:37:279	01.2234	00.4154	66.0000	018.757	001.292
Low Viscosity	1	1	01:37:283	01.2234	00.4154	66.0000	018.757	001.292
Low Viscosity	1	1	01:37:287	01.5278	00.4557	66.0000	016.606	001.594
Low Viscosity	1	1	01:37:290	01.5278	00.4557	66.0000	016.606	001.594
Low Viscosity	1	1	01:37:294	01.5278	00.4557	66.0000	016.606	001.594
Low Viscosity	1	1	01:37:297	01.5278	00.4557	66.0000	016.606	001.594
Low Viscosity	1	1	01:37:301	01.5278	00.4557	66.0000	016.606	001.594
Low Viscosity	1	1	01:37:305	01.7776	00.5384	66.0000	016.849	001.857
Low Viscosity	1	1	01:37:309	01.7776	00.5384	66.0000	016.849	001.857
Low Viscosity	1	1	01:37:313	01.7776	00.5384	66.0000	016.849	001.857
Low Viscosity	1	1	01:37:318	01.7776	00.5384	66.0000	016.849	001.857
Low Viscosity	1	1	01:37:328	01.7776	00.5384	66.0000	016.849	001.857
Low Viscosity	1	1	01:37:332	01.9166	00.8117	66.0000	022.954	002.081
Low Viscosity	1	1	01:37:336	01.9166	00.8117	66.0000	022.954	002.081
Low Viscosity	1	1	01:37:339	01.9166	00.8117	66.0000	022.954	002.081
Low Viscosity	1	1	01:37:342	01.9166	00.8117	66.0000	022.954	002.081
Low Viscosity	1	1	01:37:347	01.9166	00.9789	66.0000	027.056	002.152
Low Viscosity	1	1	01:37:350	01.9166	00.9789	66.0000	027.056	002.152
Low Viscosity	1	1	01:37:353	01.9166	00.9789	66.0000	027.056	002.152
Low Viscosity	1	1	01:37:357	01.9166	00.9789	66.0000	027.056	002.152
Low Viscosity	1	1	01:37:360	01.9166	00.9789	66.0000	027.056	002.152
Low Viscosity	1	1	01:37:364	01.9166	01.1185	66.0000	030.266	002.219
Low Viscosity	1	1	01:37:368	01.9166	01.1185	66.0000	030.266	002.219
Low Viscosity	1	1	01:37:371	01.9166	01.1185	66.0000	030.266	002.219
Low Viscosity	1	1	01:37:374	01.9166	01.1185	66.0000	030.266	002.219
Low Viscosity	1	1	01:37:378	01.9166	01.1185	66.0000	030.266	002.219
Low Viscosity	1	1	01:37:381	01.9166	01.1185	66.0000	030.266	002.219
Low Viscosity	1	1	01:37:385	01.9167	01.1882	66.0000	031.796	002.255
Low Viscosity	1	1	01:37:389	01.9167	01.1882	66.0000	031.796	002.255
Low Viscosity	1	1	01:37:392	01.9167	01.1882	66.0000	031.796	002.255
Low Viscosity	1	1	01:37:396	01.9167	01.1882	66.0000	031.796	002.255
Low Viscosity	1	1	01:37:400	01.9167	01.1882	66.0000	031.796	002.255
Low Viscosity	1	1	01:37:404	01.9167	01.1882	66.0000	031.796	002.255
Low Viscosity	1	1	01:37:411	02.0278	01.1882	66.0000	030.368	002.350
Low Viscosity	1	1	01:37:415	02.0278	01.1882	66.0000	030.368	002.350
Low Viscosity	1	1	01:37:418	02.0278	01.1882	66.0000	030.368	002.350
Low Viscosity	1	1	01:37:422	02.0278	01.1882	66.0000	030.368	002.350
Low Viscosity	1	1	01:37:427	02.1389	01.2114	66.0000	029.526	002.458
Low Viscosity	1	1	01:37:431	02.1389	01.2114	66.0000	029.526	002.458
Low Viscosity	1	1	01:37:435	02.1389	01.2114	66.0000	029.526	002.458
Low Viscosity	1	1	01:37:439	02.1389	01.2114	66.0000	029.526	002.458
Low Viscosity	1	1	01:37:443	02.1389	01.2114	66.0000	029.526	002.458
Low Viscosity	1	1	01:37:447	02.2501	01.2622	66.0000	029.291	002.580
Low Viscosity	1	1	01:37:451	02.2501	01.2622	66.0000	029.291	002.580
Low Viscosity	1	1	01:37:454	02.2501	01.2622	66.0000	029.291	002.580
Low Viscosity	1	1	01:37:458	02.2501	01.2622	66.0000	029.291	002.580
Low Viscosity	1	1	01:37:462	02.2501	01.2622	66.0000	029.291	002.580
Low Viscosity	1	1	01:37:467	02.3058	01.3406	66.0000	030.174	002.667
Low Viscosity	1	1	01:37:470	02.3058	01.3406	66.0000	030.174	002.667
Low Viscosity	1	1	01:37:473	02.3058	01.3406	66.0000	030.174	002.667
Low Viscosity	1	1	01:37:477	02.3058	01.3406	66.0000	030.174	002.667
Low Viscosity	1	1	01:37:482	02.3058	01.3406	66.0000	030.174	002.667
Low Viscosity	1	1	01:37:486	02.3062	01.4553	66.0000	032.254	002.727
Low Viscosity	1	1	01:37:490	02.3062	01.4553	66.0000	032.254	002.727
Low Viscosity	1	1	01:37:493	02.3062	01.4553	66.0000	032.254	002.727
Low Viscosity	1	1	01:37:497	02.3062	01.4553	66.0000	032.254	002.727
